webthings,beaglebone,localhost,pi
10,176.27,35.28,52.06
20,147.78,58.07,60.55
30,106.98,72.55,158.37
40,100.72,45.65,162.03
50,112.14,86.69,176.53
60,124.32,117.59,105.84
70,182.64,109.15,176.98
80,171.30,107.13,230.22
90,197.28,154.00,252.17
100,183.84,188.66,197.20
110,313.87,164.86,220.64
120,355.25,194.84,187.37
130,355.87,216.56,260.65
140,282.33,319.90,313.34
150,415.45,198.64,408.03
160,281.33,229.19,311.06
170,322.48,245.44,315.71
180,390.50,389.27,277.31
190,590.91,299.54,407.98
200,559.54,288.91,321.46
